Date,StockCode,units,forecast_7d,forecast_28d,seasonal_naive_7d,weekday_mean_4w
2011-10-01,20725,0,51.142857142857146,60.75,0.0,0.0
2011-10-02,20725,0,51.142857142857146,60.75,40.0,25.5
2011-10-03,20725,41,45.42857142857143,59.392857142857146,3.0,138.75
2011-10-04,20725,79,50.857142857142854,53.392857142857146,57.0,52.75
2011-10-05,20725,90,54.0,53.857142857142854,89.0,96.5
2011-10-06,20725,60,54.142857142857146,51.357142857142854,105.0,63.75
2011-10-07,20725,50,47.714285714285715,53.142857142857146,64.0,48.0
2011-10-08,20725,0,45.714285714285715,52.892857142857146,0.0,0.0
2011-10-09,20725,2,45.714285714285715,52.892857142857146,0.0,16.0
2011-10-10,20725,36,46.0,52.17857142857143,41.0,96.75
2011-10-11,20725,114,45.285714285714285,51.964285714285715,79.0,56.0
2011-10-12,20725,52,50.285714285714285,54.214285714285715,90.0,79.0
2011-10-13,20725,75,44.857142857142854,51.714285714285715,60.0,76.25
2011-10-14,20725,160,47.0,51.285714285714285,50.0,46.25
2011-10-15,20725,0,62.714285714285715,56.107142857142854,0.0,0.0
2011-10-16,20725,6,62.714285714285715,56.107142857142854,2.0,11.0
2011-10-17,20725,22,63.285714285714285,56.25,36.0,95.25
2011-10-18,20725,65,61.285714285714285,46.285714285714285,114.0,71.75
2011-10-19,20725,26,54.285714285714285,47.285714285714285,52.0,61.5
2011-10-20,20725,110,50.57142857142857,47.67857142857143,75.0,73.25
2011-10-21,20725,39,55.57142857142857,49.714285714285715,160.0,80.0
2011-10-22,20725,0,38.285714285714285,49.464285714285715,0.0,0.0
2011-10-23,20725,14,38.285714285714285,49.464285714285715,6.0,12.0
2011-10-24,20725,8,39.42857142857143,48.535714285714285,22.0,25.5
2011-10-25,20725,37,37.42857142857143,48.714285714285715,65.0,78.75
2011-10-26,20725,52,33.42857142857143,48.0,26.0,64.25
2011-10-27,20725,45,37.142857142857146,46.67857142857143,110.0,87.5
2011-10-28,20725,94,27.857142857142858,44.535714285714285,39.0,78.25
2011-10-29,20725,0,35.714285714285715,45.607142857142854,0.0,0.0
2011-10-30,20725,78,35.714285714285715,45.607142857142854,14.0,5.5
2011-10-31,20725,10,44.857142857142854,48.392857142857146,8.0,26.75
2011-11-01,20725,6,45.142857142857146,47.285714285714285,37.0,73.75
2011-11-02,20725,117,40.714285714285715,44.67857142857143,52.0,55.0
2011-11-03,20725,30,50.0,45.642857142857146,45.0,72.5
2011-11-04,20725,38,47.857142857142854,44.57142857142857,94.0,85.75
2011-11-05,20725,0,39.857142857142854,44.142857142857146,0.0,0.0
2011-11-06,20725,122,39.857142857142854,44.142857142857146,78.0,25.0
2011-11-07,20725,130,46.142857142857146,48.42857142857143,10.0,19.0
2011-11-08,20725,61,63.285714285714285,51.785714285714285,6.0,55.5
2011-11-09,20725,161,71.14285714285714,49.892857142857146,117.0,61.75
2011-11-10,20725,93,77.42857142857143,53.785714285714285,30.0,65.0
2011-11-11,20725,88,86.42857142857143,54.42857142857143,38.0,82.75
2011-11-12,20725,0,93.57142857142857,51.857142857142854,0.0,0.0
2011-11-13,20725,23,93.57142857142857,51.857142857142854,122.0,55.0
2011-11-14,20725,155,79.42857142857143,52.464285714285715,130.0,42.5
2011-11-15,20725,232,83.0,57.214285714285715,61.0,42.25
